user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
4468,225,41,136.69,114.31,0,1,0,1,1093.77,10,6,0,139.13357142857143,-24.823571428571427,0,1,0.0,0,28,0.0,1,9.485473939814414,16.08,1,339896.0,29,0.0,3.0,7.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3908,1331,57,22.05,19.94,0,1,1,1,148.25,7,5,0,27.040588235294116,-7.100588235294115,0,0,0.0,0,34,0.0,0,7.0797516714422155,-6.389999999999997,1,370145.0,35,0.0,4.0,9.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
4734,517,40,144.52,136.1,0,1,1,0,126.49,19,0,0,169.02615384615385,-32.92615384615385,0,0,0.0,0,13,0.0,0,0.9226112326768782,45.05,1,1289826.0,14,0.0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
2462,1255,54,189.18,84.89,0,1,1,1,453.88,5,5,1,183.06000000000003,-98.17000000000003,0,0,0.0,0,6,0.0,0,5.284433577832111,-99.77,0,96284.0,7,0.0,2.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
2899,1487,56,67.53,40.35,0,1,1,1,296.96,11,4,0,76.33581818181818,-35.98581818181818,0,0,1.0,1,55,0.01818181818181818,0,7.181620314389359,-14.579999999999998,0,323594.0,56,0.0,1.0,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
5469,666,54,64.93,59.47,0,1,1,1,287.31,13,4,0,76.54294117647059,-17.072941176470593,0,0,1.0,1,17,0.058823529411764705,0,4.751281627253183,-75.33000000000001,0,827625.0,18,0.0,0.0,6.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
4220,1632,40,14.82,11.59,0,1,1,0,112.53,19,3,0,87.57869565217392,-75.98869565217392,0,0,1.0,1,23,0.043478260869565216,0,8.938046068308182,2.9299999999999997,0,1003461.0,24,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3929,1158,57,27.68,22.52,1,1,1,1,6.98,21,5,0,30.729375,-8.209375000000001,0,0,0.0,0,16,0.0,0,0.2967687074829932,-0.4800000000000004,0,1419401.0,17,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
5386,554,58,92.13,416.24,0,1,1,1,321.99,14,3,0,103.56358974358974,312.67641025641024,0,0,0.0,0,39,0.0,0,0.7717141213689963,359.96000000000004,0,510698.0,40,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
4159,885,46,47.0,22.62,1,1,1,1,489.64,11,1,0,47.604615384615386,-24.984615384615385,0,0,0.0,0,13,0.0,0,20.729889923793394,-18.48,0,1029536.0,14,0.0,0.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
5113,627,47,86.5,62.68,0,1,1,1,406.76,20,5,0,81.09928571428573,-18.419285714285728,0,0,0.0,0,14,0.0,0,6.3875628140703515,-5.490000000000002,1,1025655.0,15,0.0,0.0,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
2837,1554,56,604.34,779.61,0,1,1,1,402.63,20,5,0,683.9945652173913,95.61543478260876,0,0,0.0,0,46,0.0,0,0.5157889342949744,121.09000000000003,0,197014.0,47,0.0,2.0,9.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4449,25,52,145.58,2.74,0,0,0,0,484.99,14,2,0,400.43,-397.69,1,2,24.0,1,41,0.5853658536585366,0,129.67647058823528,-103.52000000000001,0,809300.0,42,0.0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
3545,1032,41,356.56,476.33,0,1,1,1,259.42,18,1,0,242.99,233.33999999999997,0,0,0.0,0,5,0.0,0,0.5434814488927996,250.45,1,122521.0,6,0.0,3.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4996,149,45,85.72,55.4,0,1,1,0,370.48,1,4,1,127.65,-72.25,0,0,0.0,0,1,0.0,0,6.568794326241135,-72.25,0,85678.0,2,1.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2844,330,52,28.0,37.56,0,1,1,1,479.24,9,3,0,101.31411764705882,-63.75411764705882,0,0,3.0,1,34,0.08823529411764706,0,12.428423236514522,20.290000000000003,0,5633.0,35,1.0,3.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
4421,1212,60,354.14,497.05,0,1,1,1,232.68,7,2,0,407.1858333333334,89.86416666666662,0,0,0.0,0,24,0.0,0,0.46718200983836966,36.829999999999984,0,858652.0,25,0.0,0.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
3884,1266,54,36.95,74.64,1,1,1,1,963.91,11,5,0,43.15,31.490000000000002,0,0,0.0,0,11,0.0,1,12.743389740877841,8.650000000000006,0,69207.0,12,1.0,1.0,8.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
121,695,44,198.55,284.68,1,1,1,0,365.18,12,0,0,197.21200000000002,87.46799999999999,0,0,1.0,1,30,0.03333333333333333,0,1.2782833940072809,10.879999999999995,0,99314.0,31,0.0,2.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1705,1824,56,135.61,110.57,0,1,1,0,575.41,22,6,1,177.0552,-66.48520000000002,0,0,0.0,0,25,0.0,1,5.157389979385139,-78.96000000000001,1,57368.0,26,1.0,3.0,8.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
3604,485,54,90.08,83.6,0,1,1,1,498.85,22,0,1,85.8325,-2.2325000000000017,0,0,0.0,0,16,0.0,0,5.896572104018913,3.809999999999988,0,594038.0,17,0.0,1.0,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
4317,985,50,29.15,19.62,0,1,1,0,443.77,13,2,0,31.424358974358974,-11.804358974358973,0,0,0.0,0,39,0.0,0,21.521338506304556,-12.36,1,594400.0,40,0.0,1.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
499,1216,49,37.5,45.83,0,0,0,0,332.66,19,4,0,87.00243902439024,-41.17243902439024,0,2,2.0,1,41,0.04878048780487805,0,7.103566090113176,-1.1700000000000017,0,2086469.0,42,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
3727,1452,58,147.95,96.66,0,0,0,1,245.4,10,2,0,201.176875,-104.516875,0,2,0.0,0,48,0.0,0,2.512799508498874,-77.37,1,111007.0,49,0.0,1.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
164,1689,40,39.62,24.15,0,1,1,1,190.67,19,0,0,40.045,-15.895000000000003,0,0,0.0,0,2,0.0,0,7.581312127236581,-0.5600000000000023,1,434407.0,3,0.0,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
225,236,45,56.15,30.76,0,1,1,1,104.71,10,5,0,53.61565217391305,-22.855652173913047,0,0,0.0,0,23,0.0,0,3.296914357682619,-11.109999999999996,0,208863.0,24,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
4408,164,58,61.26,76.88,0,0,0,1,428.52,18,2,0,65.60363636363637,11.276363636363627,0,2,0.0,0,22,0.0,0,5.50231124807396,12.999999999999993,1,723282.0,23,0.0,0.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3856,1363,60,77.38,68.39,1,1,1,1,153.22,12,6,0,83.01355555555556,-14.623555555555555,0,0,0.0,0,45,0.0,0,2.208099149733391,-1.3499999999999943,0,694397.0,46,0.0,0.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5057,1809,60,182.98,213.17,1,0,0,0,1778.28,3,6,1,218.01285714285717,-4.842857142857184,0,2,0.0,0,7,0.0,1,8.303123686790867,47.109999999999985,0,536938.0,8,0.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
4200,850,57,159.36,478.27,0,1,1,1,465.97,1,5,1,214.0816,264.1884,0,0,0.0,0,25,0.0,0,0.9722494627245604,220.75,1,22345.0,26,1.0,2.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2013,1119,45,41.71,63.81,1,1,1,0,353.1,3,5,1,46.71705882352941,17.09294117647059,0,0,0.0,0,17,0.0,0,5.448233297330659,-5.480000000000004,0,415314.0,18,0.0,1.0,10.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1468,1178,46,133.58,202.24,1,1,1,0,35.34,23,4,1,161.4858139534884,40.75418604651162,0,0,0.0,0,43,0.0,0,0.17388309387915765,37.49000000000001,1,266987.0,44,0.0,3.0,9.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3663,318,60,130.76,124.18,0,1,1,1,361.51,0,3,1,163.6508,-39.4708,0,0,0.0,0,50,0.0,0,2.8879213931938006,-39.099999999999994,1,688096.0,51,0.0,0.0,9.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
3434,1063,50,81.62,87.53,0,0,1,1,256.0,6,4,0,86.75756097560975,0.7724390243902519,0,1,3.0,1,41,0.07317073170731707,0,2.8916751383711734,17.460000000000008,1,498688.0,42,0.0,1.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
5925,543,57,15.61,8.67,0,0,0,0,68.54,1,5,1,18.645,-9.975,0,2,0.0,0,14,0.0,0,7.087900723888315,-30.46,0,252345.0,15,0.0,3.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
4726,496,58,3.78,5.0,0,1,1,1,186.82,11,2,0,5.910526315789474,-0.9105263157894736,0,0,0.0,0,38,0.0,0,31.136666666666667,-0.03000000000000025,0,162863.0,39,0.0,2.0,7.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5437,348,46,85.03,106.02,0,1,0,0,45.87,20,6,0,96.31107142857142,9.708928571428572,0,1,0.0,0,28,0.0,0,0.4286114744907494,-88.76,0,892975.0,29,0.0,0.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
4337,996,52,17.1,19.19,0,1,1,1,237.73,6,3,0,18.973846153846154,0.2161538461538477,0,0,0.0,0,26,0.0,0,11.774640911342248,-7.579999999999998,0,557137.0,27,0.0,1.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1597,269,43,167.19,368.61,0,1,1,1,170.03,7,6,0,191.17882352941177,177.43117647058824,0,0,2.0,1,17,0.11764705882352941,0,0.4600254322123319,286.43,1,341533.0,18,0.0,1.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
5561,1245,48,31.64,18.85,1,0,0,1,471.47,5,6,1,32.791875,-13.941874999999996,0,2,0.0,0,32,0.0,0,23.751637279596977,4.170000000000002,1,781447.0,33,0.0,0.0,11.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5564,664,42,189.99,228.49,1,1,1,1,170.82,17,1,0,94.55924528301887,133.93075471698114,0,0,2.0,1,0,0.0,0,0.744346158874025,0.0,1,0.0,1,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
5300,1413,55,118.96,71.32,1,1,1,0,497.57,17,6,0,162.17,-90.85,0,0,0.0,0,34,0.0,0,6.880116150442478,-138.77,1,113860.0,35,0.0,1.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1937,1792,57,116.02,93.48,0,1,1,1,401.96,17,1,0,161.42380952380952,-67.94380952380952,0,0,0.0,0,21,0.0,0,4.254445385266723,28.08,0,55762.0,22,1.0,3.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2263,804,41,309.76,441.32,1,1,1,1,402.92,0,6,1,377.44107142857143,63.87892857142856,0,0,0.0,0,28,0.0,0,0.9109242177608972,290.86,1,107583.0,29,0.0,2.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1477,971,59,79.76,85.61,1,1,1,1,321.13,23,3,1,78.87538461538462,6.734615384615381,0,0,0.0,0,13,0.0,0,3.7077704653042374,16.700000000000003,0,414367.0,14,0.0,2.0,9.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
5728,1055,57,71.48,34.81,0,1,1,1,972.48,1,1,1,108.15619999999998,-73.34619999999998,0,0,2.0,1,50,0.04,1,27.156660150795865,-72.17999999999999,1,338692.0,51,0.0,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1712,1381,60,79.81,118.85,0,1,1,1,46.77,2,0,1,90.36924528301886,28.48075471698114,0,0,0.0,0,53,0.0,0,0.3902377972465582,83.67999999999999,1,1808861.0,54,0.0,0.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
3030,751,47,93.17,178.01,0,1,1,1,65.96,17,4,0,111.84172413793102,66.16827586206897,0,0,0.0,0,29,0.0,0,0.3684710351377018,117.22999999999999,0,373062.0,30,0.0,1.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4187,1529,55,943.01,635.14,0,1,1,0,44.9,2,5,1,1068.288076923077,-433.1480769230769,0,0,0.0,0,26,0.0,0,0.07058194737007577,-1478.92,1,87160.0,27,0.0,4.0,9.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
4430,1518,56,55.54,59.18,0,1,1,1,437.1,15,5,0,72.69857142857143,-13.518571428571427,0,0,0.0,0,28,0.0,0,7.26321036889332,-11.610000000000007,1,664246.0,29,0.0,0.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
2454,316,57,44.0,58.5,0,1,1,1,252.62,0,6,1,52.418181818181814,6.081818181818186,0,0,0.0,0,33,0.0,0,4.2457142857142856,25.17,1,117183.0,34,0.0,2.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1542,729,50,529.67,941.2,0,1,1,1,88.85,21,1,0,719.981875,221.2181250000001,0,0,3.0,1,48,0.0625,0,0.09430057312672467,401.88,1,277325.0,49,0.0,2.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2026,526,48,108.19,88.51,0,1,1,1,156.18,7,2,0,130.9675,-42.457499999999996,0,0,0.0,0,8,0.0,0,1.744832979555357,15.780000000000001,0,1423203.0,9,0.0,0.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
5953,467,43,43.97,26.29,0,0,0,1,360.87,5,2,1,32.23,-5.939999999999998,0,2,0.0,0,1,0.0,0,13.223525100769514,-5.939999999999998,0,993971.0,2,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5368,1120,57,66.44,72.39,0,1,1,0,483.23,5,3,1,53.029999999999994,19.360000000000007,0,0,0.0,0,5,0.0,0,6.584412045237771,10.189999999999998,0,620173.0,6,0.0,0.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
2864,850,46,177.92,381.55,1,1,1,1,278.31,21,4,0,346.28833333333336,35.261666666666656,0,0,0.0,0,6,0.0,0,0.727512743432231,-112.31,0,1044998.0,7,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
